scan_name,width,breadth,height
scene0011_00,6.2402873,8.457936,2.6051655
scene0011_01,7.397326,7.7248325,2.533935
scene0015_00,6.090846,7.7317257,2.1620436
scene0019_00,5.291148,7.2913218,2.2739067
scene0019_01,5.267664,7.317626,3.0847747
scene0025_00,3.3907576,5.52582,2.5194209
scene0025_01,3.3887925,5.6386127,3.2519357
scene0025_02,3.4375603,5.6758103,3.1605914
scene0030_00,5.748078,6.180805,2.5229988
scene0030_01,5.543357,6.381728,2.6377947
scene0030_02,5.6829834,6.2167854,2.5340946
scene0046_00,5.589871,5.6129646,2.5067995
scene0046_01,3.7186618,5.5624666,2.4745533
scene0046_02,3.6797204,5.7238646,2.5305557
scene0050_00,4.112538,5.3485727,2.8140073
scene0050_01,4.2708983,3.8983593,2.798223
scene0050_02,4.018399,5.061066,2.697672
scene0063_00,5.573588,4.4751797,2.4192674
scene0064_00,4.197591,9.117649,2.1517355
scene0064_01,4.130144,9.242715,2.5719903
scene0077_00,3.4360363,4.609208,2.7741537
scene0077_01,4.1142974,4.581708,2.6460829
scene0081_00,3.8985932,4.8975143,1.30553
scene0081_01,6.731932,10.124412,2.4208503
scene0081_02,5.9431353,9.752882,1.5273511
scene0084_00,7.3335,2.8156219,2.4150372
scene0084_01,6.5618677,2.7764444,2.2315776
scene0084_02,5.170933,2.7519054,2.2345343
scene0086_00,2.8658118,5.738221,2.259695
scene0086_01,2.8699086,5.7267785,2.2412026
scene0086_02,2.8844533,6.5416765,2.306083
scene0088_00,5.806776,6.157162,1.5981181
scene0088_01,4.356263,6.127708,2.4180772
scene0088_02,5.688534,6.016193,1.6016771
scene0088_03,5.4218645,7.0927835,2.1501524
scene0095_00,4.1790824,8.091117,2.274688
scene0095_01,4.174657,7.968334,2.282149
scene0100_00,2.5934968,3.283947,1.8525774
scene0100_01,2.5987368,3.7695713,2.0929563
scene0100_02,2.5919008,2.8401742,1.9087213
scene0131_00,3.7384193,7.701191,2.1453846
scene0131_01,4.0341268,7.634157,2.2007504
scene0131_02,4.4132605,7.180352,2.0740702
scene0139_00,2.8798876,3.1713371,2.8868973
scene0144_00,4.487075,3.4986274,2.4403572
scene0144_01,4.311731,3.454922,2.2038815
scene0146_00,2.0387537,3.0807061,2.011567
scene0146_01,2.0029948,3.1073213,1.9802597
scene0146_02,2.139644,3.0686524,2.378555
scene0149_00,3.326054,4.3972244,2.4989138
scene0153_00,2.4724019,2.1674135,2.3766348
scene0153_01,2.4676116,2.1731296,2.37957
scene0164_00,3.9573412,2.9434447,2.5012345
scene0164_01,3.879945,2.9051723,2.5200589
scene0164_02,2.905551,3.91848,2.5299656
scene0164_03,2.847818,3.9439676,2.4884622
scene0169_00,5.4232774,7.041441,2.3974173
scene0169_01,5.6423078,8.255741,1.8956585
scene0187_00,6.5078754,8.186083,1.5787903
scene0187_01,5.9496784,7.278125,1.4014771
scene0193_00,4.6525297,3.5735664,2.3293035
scene0193_01,3.9126358,4.665386,2.3162081
scene0196_00,6.372822,7.0073204,1.7742946
scene0203_00,5.7876186,6.1947927,2.8669431
scene0203_01,5.786854,6.5874786,2.929702
scene0203_02,6.499879,5.807479,2.8613925
scene0207_00,5.6494255,6.9653606,2.8364272
scene0207_01,4.886533,6.8368835,2.749097
scene0207_02,4.8458147,8.420207,2.7777057
scene0208_00,7.2804337,8.224084,2.890898
scene0217_00,4.032977,5.4057407,2.0244687
scene0221_00,3.5635536,8.535829,2.2946172
scene0221_01,3.666854,8.641153,2.3024971
scene0222_00,4.0899143,6.4229164,2.528973
scene0222_01,4.09185,6.323061,2.5962722
scene0231_00,9.294883,5.9367704,2.854954
scene0231_01,5.816595,9.252838,2.9331667
scene0231_02,5.4714613,9.1331215,3.071693
